Primary Name,Secondary Name,Datum,Anzahl,Standort,Latitude,Longitude,Anmerkungen
Zwergtaucher,Tachybaptus ruficollis,15/10/2020 11:10,1,,,,
Rotkehlchen,Erithacus rubecula,15/16/2020 10:16,1,,,,
Eichelhäher,Garrulus glandarius,15/00/2020 10:00,1,,,,
Kiebitz,Vanellus vanellus,15/49/2020 09:49,1,,,,
Löffelente,Anas clypeata,15/41/2020 09:41,1,,,,
Krickente,Anas crecca,15/16/2020 09:16,1,,,,
Tafelente,Aythya ferina,15/09/2020 09:09,1,,,,
Reiherente,Aythya fuligula,15/09/2020 09:09,1,,,,
Mittelmeermöwe,Larus michahellis,15/55/2020 08:55,1,,,,
Stockente,Anas platyrhynchos,15/31/2020 08:31,1,,,,
Seidenreiher,Egretta garzetta,15/29/2020 08:29,1,,,,
Haubentaucher,Podiceps cristatus,15/29/2020 08:29,1,,,,
Rohrdommel,Botaurus stellaris,15/28/2020 08:28,1,,,,
Graureiher,Ardea cinerea,15/20/2020 08:20,1,,,,
Graugans,Anser anser,15/20/2020 08:20,1,,,,
Kormoran,Phalacrocorax carbo,15/14/2020 08:14,1,,,,
Rabenkrähe,Corvus corone,15/13/2020 08:13,1,,,,
Buchfink,Fringilla coelebs,15/09/2020 08:09,1,,,,
Blässhuhn,Fulica atra,15/03/2020 08:03,1,,,,
Kohlmeise,Parus major,15/01/2020 08:01,1,,,,
Amsel,Turdus merula,15/00/2020 08:00,1,,,,
Elster,Pica pica,15/00/2020 08:00,1,,,,
