Primary Name,Secondary Name,Datum,Anzahl,Standort,Latitude,Longitude,Anmerkungen
Elster,Pica pica,08/58/2020 11:58,1,,,,
Graureiher,Ardea cinerea,08/47/2020 11:47,1,,,,
Höckerschwan,Cygnus olor,08/46/2020 11:46,1,,,,
Silberreiher,Casmerodius albus,08/27/2020 11:27,1,,,,
Turmfalke,Falco tinnunculus,08/24/2020 11:24,1,,,,
Mäusebussard,Buteo buteo,08/21/2020 11:21,1,,,,
Schwarzmilan,Milvus migrans,08/02/2020 11:02,1,,,,
Rabenkrähe,Corvus corone,08/00/2020 11:00,1,,,,
Weißstorch,Ciconia ciconia,08/48/2020 10:48,1,,,,
Raubwürger,Lanius excubitor,08/45/2020 10:45,1,,,,
Kohlmeise,Parus major,08/22/2020 10:22,1,,,,
Rotmilan,Milvus milvus,08/18/2020 10:18,1,,,,
Schnatterente,Anas strepera,08/15/2020 10:15,1,,,,
Kampfläufer,Calidris pugnax,08/48/2020 09:48,1,,,,
Schnatterente,Anas strepera,08/38/2020 09:38,1,,,,
Löffelente,Anas clypeata,08/28/2020 09:28,1,,,,
Bekassine,Gallinago gallinago,08/16/2020 09:16,1,,,,
Krickente,Anas crecca,08/16/2020 09:16,1,,,,
Kormoran,Phalacrocorax carbo,08/10/2020 09:10,1,,,,
Bachstelze,Motacilla alba,08/10/2020 09:10,1,,,,
Lachmöwe,Chroicocephalus ridibundus,08/08/2020 09:08,1,,,,
Stockente,Anas platyrhynchos,08/03/2020 09:03,1,,,,
Blässhuhn,Fulica atra,08/02/2020 09:02,1,,,,
