Primary Name,Secondary Name,Datum,Anzahl,Standort,Latitude,Longitude,Anmerkungen
Kohlmeise,Parus major,24/34/2020 11:34,1,,,,
Kolbenente,Netta rufina,24/00/2020 11:00,1,,,,
Buntspecht,Dendrocopos major,24/36/2020 09:36,1,,,,
Rotmilan,Milvus milvus,24/27/2020 09:27,1,,,,
Zwergtaucher,Tachybaptus ruficollis,24/23/2020 09:23,1,,,,
Amsel,Turdus merula,24/44/2020 08:44,1,,,,
Buchfink,Fringilla coelebs,24/44/2020 08:44,1,,,,
Kleiber,Sitta europaea,24/39/2020 08:39,1,,,,
Blaumeise,Cyanistes caeruleus,24/38/2020 08:38,1,,,,
Haubentaucher,Podiceps cristatus,24/31/2020 08:31,1,,,,
Star,Sturnus vulgaris,24/21/2020 08:21,1,,,,
Haussperling,Passer domesticus,24/19/2020 08:19,1,,,,
Bachstelze,Motacilla alba,24/12/2020 08:12,1,,,,
Höckerschwan,Cygnus olor,24/12/2020 08:12,1,,,,
Stockente,Anas platyrhynchos,24/09/2020 08:09,1,,,,
Mönchsgrasmücke,Sylvia atricapilla,24/08/2020 08:08,1,,,,
Gänsesäger,Mergus merganser,24/05/2020 08:05,1,,,,
Rabenkrähe,Corvus corone,24/03/2020 08:03,1,,,,
Hausrotschwanz,Phoenicurus ochruros,24/03/2020 08:03,1,,,,
Blässhuhn,Fulica atra,24/00/2020 08:00,1,,,,
