Favoriten
NUMMER_FLORA;NAME;VOLKSNAME_DE;VOLKSNAME_FR

Sammlungen
2519;Cephalanthera damasonium (Mill.) Druce;Weisses Waldvögelein;Céphalanthère blanche
2520;Cephalanthera longifolia (L.) Fritsch;Langblättriges Waldvögelein;Céphalanthère à longues feuilles
1799;Rhinanthus alectorolophus (Scop.) Pollich;Zottiger Klappertopf;Rhinanthe velu
1223;Silene flos-cuculi (L.) Clairv.;Kuckucks-Lichtnelke;Silène fleur de coucou
2273;Tragopogon pratensis L.;Wiesen-Bocksbart;Salsifis des prés
813;Tilia platyphyllos Scop.;Sommer-Linde;Tilleul à larges feuilles
2333;Hieracium pilosella L.;Langhaariges Habichtskraut;Epervière piloselle
1257;Dianthus carthusianorum L.;Kartäuser-Nelke;Oeillet des Chartreux
2533;Listera ovata (L.) R. Br.;Grosses Zweiblatt;Listère ovale
1965;Knautia arvensis (L.) Coult.;Feld-Witwenblume;Knautie des champs
672;Hippocrepis comosa L.;Schopfiger Hufeisenklee;Hippocrépide commune
2607;Juncus inflexus L.;Blaugrüne Binse;Jonc courbé
201;Aquilegia vulgaris L.;Gemeine Akelei;Ancolie commune
2555;Ophrys insectifera L.;Fliegen-Ragwurz;Ophrys mouche
2539;Platanthera bifolia (L.) Rich.;Weisses Breitkölbchen;Platanthère à deux feuilles
1433;Vincetoxicum hirundinaria Medik.;Schwalbenwurz;Dompte-venin officinal
1681;Veronica beccabunga L.;Bachbungen-Ehrenpreis;Véronique beccabunga
1455;Galium mollugo L.;Gewöhnliches Wiesen-Labkraut;Gaillet mollugine
2125;Leucanthemum vulgare Lam.;Gewöhnliche Wiesen-Margerite;Marguerite
2558;Dactylorhiza maculata subsp. fuchsii (Druce) Hyl.;Fuchs' Gefleckte Fingerwurz;Orchis de Fuchs
1539;Convolvulus arvensis L.;Acker-Winde;Liseron des champs
2881;Triticum aestivum L.;Saat-Weizen;Froment
2540;Platanthera chlorantha (Custer) Rchb.;Grünliches Breitkölbchen;Platanthère à fleurs verdâtres
1465;Galium aparine L.;Kletten-Labkraut;Gaillet gratteron
1557;Melittis melissophyllum L.;Immenblatt;Mélitte à feuilles de mélisse
625;Trifolium montanum L.;Berg-Klee;Trèfle des montagnes
2582;Himantoglossum hircinum (L.) Spreng.;Bocks-Riemenzunge;Orchis à odeur de bouc
389;Rosa canina L.;Hunds-Rose;Rosier des chiens
521;Genista tinctoria L.;Färber-Ginster;Genêt des teinturiers
655;Lotus maritimus L.;Gelbe Spargelerbse;Lotier maritime
2571;Orchis militaris L.;Helm-Knabenkraut;Orchis à long casque
683;Polygala vulgaris L.;Wiesen-Kreuzblume;Polygale commun
790;Euphorbia stricta L.;Steife Wolfsmilch;Euphorbe raide
426;Potentilla reptans L.;Kriechendes Fingerkraut;Quintefeuille
