Favoriten
NUMMER_FLORA;NAME;VOLKSNAME_DE;VOLKSNAME_FR

Sammlungen
2020-04-23 Randen;;
1062;Geranium sylvaticum L.;Wald-Storchschnabel;Géranium des bois
1570;Lamium galeobdolon (L.) L.;Goldnessel;Ortie jaune, Lamier galéobdolon
145;Hepatica nobilis Schreb.;Leberblümchen;Hépatique à trois lobes
2467;Polygonatum multiflorum (L.) All.;Vielblütiges Salomonssiegel;Sceau de Salomon multiflore
2749;Carex digitata L.;Finger-Segge;Laiche digitée
583;Lathyrus vernus (L.) Bernh.;Frühlings-Platterbse;Gesse printanière
2855;Melica nutans L.;Nickendes Perlgras;Mélique penchée
657;Lotus corniculatus L.;Gewöhnlicher Hornklee;Lotier corniculé
1921;Viburnum lantana L.;Wolliger Schneeball;Viorne lantane
477;Sorbus aria (L.) Crantz;Echter Mehlbeerbaum;Alisier blanc
407;Sanguisorba minor Scop.;Kleiner Wiesenknopf;Petite pimprenelle
2273;Tragopogon pratensis L.;Wiesen-Bocksbart;Salsifis des prés
676;Onobrychis viciifolia Scop.;Saat-Esparsette;Esparcette commune
672;Hippocrepis comosa L.;Schopfiger Hufeisenklee;Hippocrépide commune
1351;Primula veris L.;Frühlings-Schlüsselblume;Primevère officinale
683;Polygala vulgaris L.;Wiesen-Kreuzblume;Polygale commun
661;Anthyllis vulneraria L.;Echter Wundklee;Anthyllide vulnéraire
2496;Narcissus pseudonarcissus L.;Osterglocke;Jonquille
1017;Acer pseudoplatanus L.;Berg-Ahorn;Erable des montagnes
2333;Hieracium pilosella L.;Langhaariges Habichtskraut;Epervière piloselle
173;Ranunculus bulbosus L.;Knolliger Hahnenfuss;Renoncule bulbeuse
1691;Veronica chamaedrys L.;Gamander-Ehrenpreis;Véronique commune
2149;Petasites albus (L.) Gaertn.;Weisse Pestwurz;Pétasite blanc
721;Viola reichenbachiana Boreau;Wald-Veilchen;Violette des forêts
1565;Lamium maculatum (L.) L.;Gefleckte Taubnessel;Lamier tacheté
1541;Ajuga reptans L.;Kriechender Günsel;Bugle rampante
1483;Pulmonaria obscura Dumort.;Dunkelgrünes Lungenkraut;Pulmonaire sombre
1434;Vinca minor L.;Kleines Immergrün;Petite pervenche
143;Anemone sylvestris L.;Hügel-Windröschen;Anémone des forêts
2573;Orchis pallens L.;Blasses Knabenkraut;Orchis pâle
2555;Ophrys insectifera L.;Fliegen-Ragwurz;Ophrys mouche
475;Sorbus torminalis (L.) Crantz;Elsbeerbaum;Alisier torminal
449;Fragaria vesca L.;Wald-Erdbeere;Fraisier des bois
2625;Luzula pilosa (L.) Willd.;Behaarte Hainsimse;Luzule poilue
2636;Luzula campestris (L.) DC.;Feld-Hainsimse;Luzule des champs
1465;Galium aparine L.;Kletten-Labkraut;Gaillet gratteron
142;Anemone nemorosa L.;Busch-Windröschen;Anémone des bois
1939;Valerianella locusta (L.) Laterr.;Echter Ackersalat;Mâche, doucette, rampon
796;Euphorbia amygdaloides L.;Mandelblättrige Wolfsmilch;Euphorbe des hêtraies
2743;Carex flacca Schreb.;Schlaffe Segge;Laiche glauque
1549;Teucrium chamaedrys L.;Edel-Gamander;Germandrée commune
673;Hippocrepis emerus (L.) Lassen;Strauchwicke;Hippocrépide buissonnante
1633;Salvia pratensis L.;Wiesen-Salbei;Sauge des prés
1931;Lonicera xylosteum L.;Rote Heckenkirsche;Chèvrefeuille des haies
735;Viola arvensis Murray;Acker-Stiefmütterchen;Pensée des champs
1705;Veronica persica Poir.;Persischer Ehrenpreis;Véronique des jardins
1697;Veronica arvensis L.;Feld-Ehrenpreis;Véronique des champs
1081;Erodium cicutarium (L.) L'Hér.;Gemeiner Reiherschnabel;Bec de grue commun
573;Vicia sativa L.;Futter-Wicke;Vesce cultivée
1169;Stellaria media (L.) Vill.;Gewöhnliche Vogelmiere;Mouron des oiseaux
1182;Cerastium arvense subsp. strictum (W. D. J. Koch) Schinz & R. Keller;Aufrechtes Acker-Hornkraut;Céraiste raide
998;Brassica napus L.;Raps;Colza
1071;Geranium pyrenaicum Burm. f.;Pyrenäen-Storchschnabel;Géranium des Pyrénées
1455;Galium mollugo L.;Gewöhnliches Wiesen-Labkraut;Gaillet mollugine
963;Thlaspi perfoliatum L.;Stängelumfassendes Täschelkraut;Tabouret perfolié
1189;Cerastium fontanum Baumg.;Gemeines Hornkraut;Céraiste commun
