Favoriten
NUMMER_FLORA;NAME;VOLKSNAME_DE;VOLKSNAME_FR

Sammlungen
2020-06-27 Gräserkurs;Vertiefung Poaceae;
2633;Luzula sylvatica (Huds.) Gaudin;Gewöhnliche Wald-Hainsimse;Luzule des forêts
2753;Carex sylvatica Huds.;Wald-Segge;Laiche des forêts
1445;Galium rotundifolium L.;Rundblättriges Labkraut;Gaillet à feuilles rondes
2730;Carex pilulifera L.;Pillen-Segge;Laiche à pilules
2626;Luzula luzulina (Vill.) Dalla Torre & Sarnth.;Gelbliche Hainsimse;Luzule jaunâtre
81;Blechnum spicant (L.) Roth;Rippenfarn;Blechnum pectiné
2636;Luzula campestris (L.) DC.;Feld-Hainsimse;Luzule des champs
2729;Carex montana L.;Berg-Segge;Laiche des montagnes
1463;Galium anisophyllon Vill.;Alpen-Labkraut;Gaillet à feuilles inégales
2904;Nardus stricta L.;Borstgras;Nard raide
1203;Sagina saginoides (L.) H. Karst.;Alpen-Mastkraut;Sagine des Alpes
2815;Briza media L.;Mittleres Zittergras;Brize intermédiaire, Amourette
2799;Festuca pratensis Huds.;Wiesen-Schwingel;Fétuque des prés
0;Festuca rubra L.;Rot-Schwingel;Fétuque rouge
2843;Poa pratensis L.;Gewöhnliches Wiesen-Rispengras;Pâturin des prés
2841;Poa trivialis L.;Gemeines Rispengras;Pâturin commun
2827;Poa annua L.;Einjähriges Rispengras;Pâturin annuel
2830;Poa alpina L.;Alpen-Rispengras;Pâturin des Alpes
2915;Deschampsia cespitosa (L.) P. Beauv.;Rasen-Schmiele;Canche cespiteuse
2851;Cynosurus cristatus L.;Wiesen-Kammgras;Crételle des prés
2957;Phleum pratense L.;Gewöhnliches Wiesen-Lieschgras;Phléole des prés
2960;Phleum rhaeticum (Humphries) Rauschert;Rätisches Alpen-Lieschgras;Phléole rhétique
2975;Anthoxanthum odoratum L.;Duftendes Ruchgras;Flouve odorante
2865;Lolium perenne L.;Englisches Raygras;Ivraie vivace
2759;Carex sempervirens Vill.;Immergrüne Segge;Laiche toujours verte
1150;Moehringia muscosa L.;Moos-Nabelmiere;Moehringie mousse
2750;Carex ornithopoda Willd.;Vogelfuss-Segge;Laiche pied d'oiseau
2705;Carex spicata Huds.;Dichtährige Stachel-Segge;Laiche en épi
2020-06-26 Gräserkurs;Vertiefung Cyperaceae;
2799;Festuca pratensis Huds.;Wiesen-Schwingel;Fétuque des prés
2815;Briza media L.;Mittleres Zittergras;Brize intermédiaire, Amourette
2850;Dactylis glomerata L.;Wiesen-Knäuelgras;Dactyle aggloméré
2607;Juncus inflexus L.;Blaugrüne Binse;Jonc courbé
2657;Scirpus sylvaticus L.;Waldbinse;Scirpe des forêts
2651;Eriophorum latifolium Hoppe;Breitblättriges Wollgras;Linaigrette à larges feuilles
2605;Juncus effusus L.;Flatter-Binse;Jonc épars
2743;Carex flacca Schreb.;Schlaffe Segge;Laiche glauque
2765;Carex flava L.;Gewöhnliche Gelbe Segge;Laiche jaune
2761;Carex hirta L.;Behaarte Segge;Laiche hérissée
2685;Carex davalliana Sm.;Davalls Segge;Laiche de Davall
2702;Carex paniculata L.;Rispen-Segge;Laiche paniculée
2771;Carex acutiformis Ehrh.;Scharfkantige Segge;Laiche à angles aigus
2668;Blysmus compressus (L.) Link;Zusammengedrückte Quellbinse;Blysmus comprimé
2769;Carex rostrata Stokes;Schnabel-Segge;Laiche à utricules contractés en bec
2738;Carex pallescens L.;Bleiche Segge;Laiche pâle
2715;Carex canescens L.;Graue Segge;Laiche blanchâtre
2745;Carex panicea L.;Hirsen-Segge;Laiche millet
2654;Trichophorum cespitosum (L.) Hartm.;Rasen-Haarbinse;Trichophore gazonnant
2649;Eriophorum vaginatum L.;Scheiden-Wollgras;Linaigrette engainante
2717;Carex nigra (L.) Reichard;Braune Segge;Laiche brune
