Favoriten
NUMMER_FLORA;NAME;VOLKSNAME_DE;VOLKSNAME_FR
2307;Crepis aurea (L.) Cass.;Gold-Pippau;Crépide orangée
2325;Crepis biennis L.;Wiesen-Pippau;Crépide bisannuelle
2320;Crepis capillaris Wallr.;Kleinköpfiger Pippau;Crépide capillaire

Sammlungen
2020-06-27 Gräserkurs;Vertiefung Poaceae;
0;Festuca rubra L.;Rot-Schwingel;Fétuque rouge
2915;Deschampsia cespitosa (L.) P. Beauv.;Rasen-Schmiele;Canche cespiteuse
2815;Briza media L.;Mittleres Zittergras;Brize intermédiaire, Amourette
2020-06-26 Gräserkurs;Vertiefung Cyperaceae;
2750;Carex ornithopoda Willd.;Vogelfuss-Segge;Laiche pied d'oiseau
2710;Carex leporina L.;Hasenpfoten-Segge;Laiche patte de lièvre
2765;Carex flava L.;Gewöhnliche Gelbe Segge;Laiche jaune
